ID,Upvotes
123659,603120.832759331
333658,564591.511478389
293962,584449.960224076
423136,575087.000207033
90343,603120.832759331
32867,586394.977672299
143820,586394.977672299
16783,586394.977672299
286877,586394.977672299
422113,584449.960224076
42145,575087.000207033
377322,603120.832759331
232647,543560.499636888
320851,603120.832759331
74336,587473.776911414
121520,603120.832759331
46307,584449.960224076
137345,584449.960224076
426975,565556.765060799
126697,543560.499636888
188080,566565.285105975
399469,603120.832759331
132942,588241.313349307
199602,586776.933144697
335704,603120.832759331
20602,566565.285105975
458202,587473.776911414
74016,575087.000207033
374627,603120.832759331
169941,603120.832759331
267769,584449.960224076
108489,364618.826025591
51782,566565.285105975
160092,575087.000207033
152160,584449.960224076
162504,575087.000207033
286106,575087.000207033
331480,575087.000207033
451655,603120.832759331
311726,575087.000207033
199325,603120.832759331
24806,575087.000207033
237104,566565.285105975
252830,566565.285105975
273090,586776.933144697
115172,584449.960224076
28445,603120.832759331
153732,575087.000207033
40870,566565.285105975
212207,603120.832759331
411175,566565.285105975
213177,603120.832759331
149578,584449.960224076
329243,566565.285105975
26565,575087.000207033
242893,587473.776911414
163630,566565.285105975
11802,575087.000207033
434228,584449.960224076
277388,603120.832759331
116623,587473.776911414
12726,603120.832759331
92182,566565.285105975
308356,566565.285105975
342196,603120.832759331
435921,566565.285105975
117479,588241.313349307
20084,566565.285105975
110267,587792.018084257
211485,584449.960224076
52505,603120.832759331
105490,603120.832759331
400015,584449.960224076
376091,575087.000207033
169994,565556.765060799
447639,603120.832759331
371187,566565.285105975
90597,566565.285105975
142364,570342.643128149
337332,566565.285105975
381967,587473.776911414
333824,603120.832759331
148970,603120.832759331
164926,575087.000207033
283475,586394.977672299
385738,603120.832759331
351580,566565.285105975
252511,575087.000207033
74994,575087.000207033
181215,575087.000207033
175240,603120.832759331
326299,603120.832759331
147014,603120.832759331
43,575087.000207033
168852,575087.000207033
139899,584449.960224076
92827,566565.285105975
165023,566565.285105975
65135,584449.960224076
438924,566565.285105975
124065,586394.977672299
468868,575087.000207033
395456,566565.285105975
80156,587473.776911414
279666,603120.832759331
255179,575087.000207033
30329,566565.285105975
351240,575087.000207033
330034,586776.933144697
12342,584449.960224076
327306,566565.285105975
110149,566565.285105975
368744,575087.000207033
96337,603120.832759331
343321,566565.285105975
79366,584449.960224076
199920,584449.960224076
22910,603120.832759331
446787,575087.000207033
367361,588241.313349307
272292,575087.000207033
333092,566565.285105975
192137,603120.832759331
82097,603120.832759331
98490,586394.977672299
114358,603120.832759331
405496,584449.960224076
464141,575087.000207033
34565,566565.285105975
446335,603120.832759331
38895,575087.000207033
326932,603120.832759331
461640,575087.000207033
386626,566565.285105975
217886,603120.832759331
321498,584449.960224076
247211,586776.933144697
25731,575087.000207033
202584,565556.765060799
99937,603120.832759331
92509,584449.960224076
306100,575087.000207033
45223,603120.832759331
72671,566565.285105975
55616,584449.960224076
398035,584449.960224076
154437,566565.285105975
468623,586776.933144697
316964,541175.209626346
232389,566565.285105975
208692,575087.000207033
64213,603120.832759331
204826,575087.000207033
296884,603120.832759331
387856,575087.000207033
52733,603120.832759331
433114,603120.832759331
57249,603120.832759331
162316,603120.832759331
422712,358015.894378094
444109,356051.306702312
349477,603120.832759331
207955,575087.000207033
128102,566565.285105975
411957,584449.960224076
294032,603120.832759331
223753,584449.960224076
357921,603120.832759331
73844,574078.480161857
365578,584449.960224076
380793,575087.000207033
185815,575087.000207033
221374,575087.000207033
218609,566565.285105975
291475,356097.110924533
237002,382596.696054123
279871,603120.832759331
232371,602112.312714155
168273,584449.960224076
75316,124361.901071384
3824,603120.832759331
438075,566565.285105975
160250,603120.832759331
380340,603120.832759331
352801,603120.832759331
434035,603120.832759331
149361,603120.832759331
204152,588241.313349307
369459,586776.933144697
351015,586394.977672299
305068,575087.000207033
85319,584449.960224076
27745,603120.832759331
37261,584449.960224076
368918,575087.000207033
337189,566565.285105975
3327,597332.768868733
133421,603120.832759331
30437,566565.285105975
303572,587473.776911414
136054,584449.960224076
312527,575087.000207033
370874,575087.000207033
140592,111751.408362214
377841,584449.960224076
71778,584449.960224076
199950,586776.933144697
190852,603120.832759331
67830,603120.832759331
208455,586776.933144697
462157,575087.000207033
228701,584449.960224076
329939,584449.960224076
440520,356097.110924533
367764,566565.285105975
127480,583441.440178901
186438,575087.000207033
200433,566565.285105975
200134,603120.832759331
275380,603120.832759331
99675,603120.832759331
307262,575087.000207033
354584,566565.285105975
402847,575087.000207033
90838,566565.285105975
152632,603120.832759331
319489,603120.832759331
270904,603120.832759331
107095,603120.832759331
338868,575087.000207033
372699,575087.000207033
443059,575087.000207033
430108,584449.960224076
165124,584449.960224076
377542,603120.832759331
399562,584449.960224076
111046,575087.000207033
174685,584449.960224076
391584,575087.000207033
174366,575087.000207033
278958,575087.000207033
115864,124361.901071384
361314,566565.285105975
421516,584449.960224076
438082,110223.776785629
100374,575087.000207033
406729,566565.285105975
220801,566565.285105975
416422,566565.285105975
211886,566565.285105975
310911,587792.018084257
267518,575087.000207033
280059,603120.832759331
366682,558803.447587791
67621,603120.832759331
192871,584449.960224076
138413,566565.285105975
119620,575087.000207033
11743,566565.285105975
428813,584449.960224076
24097,586394.977672299
196073,584449.960224076
218231,575087.000207033
22956,566565.285105975
384151,566565.285105975
283952,584449.960224076
39085,575087.000207033
2991,575087.000207033
171726,603120.832759331
252146,603120.832759331
324628,565563.200301899
72747,566565.285105975
302444,566565.285105975
10388,603120.832759331
354884,603120.832759331
288553,575087.000207033
93869,566565.285105975
108902,603120.832759331
22811,603120.832759331
384417,575087.000207033
238460,584449.960224076
23802,575087.000207033
422280,575087.000207033
325172,603120.832759331
172020,603120.832759331
187953,575087.000207033
188192,575087.000207033
330904,584449.960224076
284767,603120.832759331
205553,566565.285105975
168767,584449.960224076
162077,603120.832759331
133451,584449.960224076
93947,575087.000207033
428947,603120.832759331
83780,575087.000207033
439983,603120.832759331
440957,575087.000207033
279138,603120.832759331
186943,588241.313349307
308365,575087.000207033
19830,584449.960224076
161385,603120.832759331
290337,603120.832759331
88664,603120.832759331
54460,566565.285105975
339332,603120.832759331
168175,584449.960224076
395119,584449.960224076
189326,575087.000207033
451957,586394.977672299
38900,584449.960224076
270094,584763.678629302
18850,575087.000207033
248185,575087.000207033
436096,603120.832759331
252096,584449.960224076
401352,566565.285105975
137528,603120.832759331
463563,566565.285105975
348067,603120.832759331
225666,566565.285105975
116407,584449.960224076
195060,575087.000207033
285841,570342.643128149
3742,566565.285105975
382299,564591.511478389
198550,603120.832759331
343916,575087.000207033
163262,584449.960224076
125884,575087.000207033
97581,603120.832759331
274997,603120.832759331
239207,566565.285105975
130824,603120.832759331
45382,575087.000207033
401828,603120.832759331
382751,603120.832759331
95025,587473.776911414
107932,566565.285105975
263896,603120.832759331
384260,584449.960224076
139494,603120.832759331
156849,603120.832759331
24318,575087.000207033
370014,566565.285105975
138088,603120.832759331
459053,603120.832759331
221251,575087.000207033
349113,561820.928027091
340987,603120.832759331
457374,603120.832759331
400443,603120.832759331
62920,575087.000207033
178234,603120.832759331
253174,603120.832759331
230748,575087.000207033
20459,184646.588752421
212486,584449.960224076
267172,603120.832759331
253230,575087.000207033
336004,566565.285105975
102400,124402.273530837
371546,566565.285105975
312746,584449.960224076
147182,575087.000207033
111255,603120.832759331
430362,566565.285105975
78582,364618.826025591
179489,603120.832759331
162205,603120.832759331
279719,575087.000207033
273756,603120.832759331
217540,587792.018084257
59132,584449.960224076
4009,575087.000207033
416917,586394.977672299
242710,575087.000207033
131075,603120.832759331
274995,603120.832759331
272967,575087.000207033
253851,575087.000207033
20358,575087.000207033
418242,603120.832759331
134444,586776.933144697
257745,603120.832759331
245057,119907.372094414
410087,603120.832759331
152121,586776.933144697
43641,584449.960224076
453796,603120.832759331
223879,566565.285105975
351122,603120.832759331
464067,588241.313349307
350083,587473.776911414
79277,584449.960224076
108719,603120.832759331
453212,603120.832759331
412138,603120.832759331
124647,603120.832759331
144036,603120.832759331
264360,584449.960224076
389625,586776.933144697
361215,561820.928027091
78676,584449.960224076
13014,584449.960224076
469938,566565.285105975
99080,603120.832759331
275602,586776.933144697
76205,586776.933144697
248030,603120.832759331
160464,587792.018084257
217583,603120.832759331
382988,603120.832759331
176349,603120.832759331
288133,575087.000207033
334544,586394.977672299
239481,575087.000207033
358651,575087.000207033
222577,566565.285105975
249716,584449.960224076
142936,566565.285105975
58428,575087.000207033
455377,566565.285105975
218295,603120.832759331
232636,586776.933144697
133591,575087.000207033
72677,603120.832759331
69364,575087.000207033
78826,603120.832759331
168471,584449.960224076
453053,587473.776911414
61703,575087.000207033
275694,566565.285105975
268511,566565.285105975
5672,603120.832759331
14332,566565.285105975
40515,575087.000207033
200927,603120.832759331
205809,603120.832759331
139471,587473.776911414
240216,566565.285105975
20713,124361.901071384
115712,603120.832759331
403403,587792.018084257
182073,566565.285105975
372698,603120.832759331
78718,566565.285105975
417253,566565.285105975
72328,603120.832759331
395449,566565.285105975
457430,114605.900709771
433971,535038.78453583
223854,566565.285105975
389996,566565.285105975
81076,358015.894378094
450794,566565.285105975
36684,603120.832759331
261673,566565.285105975
193042,603120.832759331
31575,587792.018084257
118716,584449.960224076
471417,584449.960224076
357501,603120.832759331
23711,588241.313349307
306463,566565.285105975
375815,575087.000207033
265063,603120.832759331
21040,565556.765060799
313742,603434.551164556
189971,588241.313349307
465651,566565.285105975
457228,575087.000207033
264416,586394.977672299
141028,575087.000207033
223165,603120.832759331
309747,587792.018084257
31744,603120.832759331
122012,603120.832759331
364994,603120.832759331
28910,603120.832759331
453067,584449.960224076
344159,584449.960224076
406670,603120.832759331
363709,575087.000207033
278656,575087.000207033
283676,566565.285105975
35545,575087.000207033
260236,575087.000207033
192123,566565.285105975
92604,586776.933144697
55200,566565.285105975
396999,603120.832759331
421656,603120.832759331
356745,566565.285105975
326123,584449.960224076
275406,588241.313349307
38468,602112.312714155
456363,603120.832759331
219808,584449.960224076
288518,566565.285105975
200737,603120.832759331
268204,575087.000207033
333629,566565.285105975
147992,586776.933144697
345452,575087.000207033
141766,584449.960224076
211660,575087.000207033
202232,575087.000207033
271731,575087.000207033
319163,575087.000207033
160884,603120.832759331
218894,603120.832759331
52247,584449.960224076
161708,584449.960224076
187248,575087.000207033
89364,566565.285105975
154907,584449.960224076
402253,575087.000207033
150443,584449.960224076
277332,532653.494525288
446040,124404.652802515
41219,566565.285105975
2605,564591.511478389
111997,566565.285105975
163360,603120.832759331
15766,566565.285105975
73892,124361.901071384
157157,603120.832759331
443300,603120.832759331
59200,603120.832759331
204424,584449.960224076
206561,603120.832759331
422150,575087.000207033
155171,575087.000207033
236699,587473.776911414
286932,566565.285105975
104563,566565.285105975
463437,603120.832759331
54353,603120.832759331
49746,575087.000207033
275795,574078.480161857
358546,574078.480161857
136494,565556.765060799
81280,603120.832759331
457013,575087.000207033
374254,603120.832759331
214852,603120.832759331
65323,588241.313349307
158330,603120.832759331
321791,566565.285105975
355143,603434.551164556
412349,603120.832759331
85821,603120.832759331
270726,603120.832759331
99867,603120.832759331
21754,566565.285105975
29745,566565.285105975
291222,603120.832759331
444941,603120.832759331
246522,575087.000207033
217239,603120.832759331
47577,584449.960224076
270686,566565.285105975
242875,603120.832759331
229015,603120.832759331
24659,603120.832759331
230076,603120.832759331
201890,575087.000207033
112052,566565.285105975
148229,603120.832759331
89925,603120.832759331
78685,566565.285105975
462934,603120.832759331
285452,603120.832759331
461218,603120.832759331
418196,603120.832759331
411997,558803.447587791
48567,124402.273530837
144332,603120.832759331
292877,603120.832759331
241049,575087.000207033
6780,603120.832759331
237162,575087.000207033
235247,584449.960224076
86510,566565.285105975
249602,124404.652802515
426689,566565.285105975
570,566565.285105975
206887,584449.960224076
17865,575087.000207033
39029,575087.000207033
420914,603120.832759331
408775,586394.977672299
206448,603120.832759331
44034,566565.285105975
406509,566565.285105975
459605,587792.018084257
321388,603120.832759331
140562,575087.000207033
175017,603120.832759331
152710,603120.832759331
62027,575087.000207033
150584,575087.000207033
150157,575087.000207033
207687,575087.000207033
117279,584449.960224076
402733,584449.960224076
128222,603120.832759331
229165,588241.313349307
422855,603120.832759331
37204,584449.960224076
155538,603120.832759331
13050,575087.000207033
109631,588241.313349307
459909,535038.78453583
69179,575087.000207033
279689,566565.285105975
454972,603120.832759331
363010,603120.832759331
389170,603120.832759331
212885,575087.000207033
203956,603120.832759331
413258,584449.960224076
229263,603120.832759331
382695,587473.776911414
37888,584449.960224076
461660,603120.832759331
165254,575087.000207033
296767,603120.832759331
215540,588241.313349307
158406,603120.832759331
152415,566565.285105975
46258,575087.000207033
178008,603120.832759331
284450,603120.832759331
420345,565556.765060799
14226,566565.285105975
131999,603120.832759331
305628,603120.832759331
470446,566565.285105975
374215,584449.960224076
463377,566565.285105975
425680,575087.000207033
239840,575087.000207033
123761,584449.960224076
48426,603120.832759331
97092,603120.832759331
30566,603120.832759331
401804,566565.285105975
459688,603120.832759331
181107,584449.960224076
361488,584449.960224076
3080,575087.000207033
120497,584449.960224076
268158,584449.960224076
238759,603120.832759331
168634,575087.000207033
126318,575087.000207033
126708,124361.901071384
455633,584449.960224076
218516,575087.000207033
433983,584449.960224076
272564,586776.933144697
189311,584449.960224076
103684,603120.832759331
240523,586394.977672299
1655,603120.832759331
156660,603120.832759331
76055,566565.285105975
118799,584449.960224076
194476,603120.832759331
179366,603120.832759331
386597,603120.832759331
65045,575087.000207033
371908,603120.832759331
51075,575087.000207033
389402,566565.285105975
139026,575087.000207033
138998,603120.832759331
428565,584449.960224076
60188,603120.832759331
385379,586776.933144697
132415,575087.000207033
115963,566565.285105975
317292,566565.285105975
357167,587792.018084257
91299,584449.960224076
42826,575087.000207033
329351,575087.000207033
290717,603120.832759331
45049,603120.832759331
87129,603120.832759331
309957,603120.832759331
40525,603120.832759331
273347,566565.285105975
132295,577045.285878344
397237,584449.960224076
411528,603120.832759331
417472,575087.000207033
35487,603120.832759331
51299,566565.285105975
3043,566565.285105975
7272,603120.832759331
314497,575087.000207033
283562,575087.000207033
427611,575087.000207033
254580,603120.832759331
241600,584449.960224076
302172,603120.832759331
356918,603120.832759331
98432,575087.000207033
462804,584449.960224076
380280,603120.832759331
191195,566565.285105975
245035,584449.960224076
393373,584449.960224076
176594,603120.832759331
30926,603120.832759331
105194,602112.312714155
144606,603120.832759331
16922,603120.832759331
78911,575087.000207033
59362,603120.832759331
321786,566565.285105975
137201,584449.960224076
373849,566565.285105975
212418,603120.832759331
286296,603120.832759331
185190,603120.832759331
386790,566565.285105975
352926,588241.313349307
199235,575087.000207033
132176,575087.000207033
268964,575087.000207033
322171,603120.832759331
182019,603120.832759331
265572,575087.000207033
73217,566565.285105975
396977,575087.000207033
239967,603120.832759331
328777,586394.977672299
228649,575087.000207033
323169,566565.285105975
82317,603120.832759331
150408,587473.776911414
166125,566565.285105975
195305,603120.832759331
44099,575087.000207033
220710,584449.960224076
295195,603120.832759331
237150,566565.285105975
47873,584449.960224076
402883,583441.440178901
397194,586394.977672299
466972,566565.285105975
209882,586776.933144697
317206,586394.977672299
61424,575087.000207033
81562,566565.285105975
363431,603120.832759331
48893,566565.285105975
251471,603120.832759331
278403,575087.000207033
436041,575087.000207033
21659,584449.960224076
468244,603120.832759331
145026,603120.832759331
289805,586394.977672299
238999,575087.000207033
348187,603120.832759331
22265,603120.832759331
387279,566565.285105975
258882,575087.000207033
209152,575087.000207033
446620,588241.313349307
453452,566565.285105975
166825,603120.832759331
17459,584449.960224076
373055,566565.285105975
236495,575087.000207033
101426,603120.832759331
228396,575087.000207033
283887,603120.832759331
8584,566565.285105975
34580,586394.977672299
129774,603120.832759331
307677,587792.018084257
61025,566565.285105975
250750,566565.285105975
136453,124361.901071384
391143,588241.313349307
269044,586394.977672299
25161,575087.000207033
402328,575087.000207033
100014,584449.960224076
254757,587473.776911414
468759,575087.000207033
460019,575087.000207033
182402,584449.960224076
55837,603120.832759331
155494,587792.018084257
88813,587792.018084257
20345,566565.285105975
5802,584449.960224076
416767,566565.285105975
222008,566565.285105975
201334,566565.285105975
74774,603120.832759331
74139,584449.960224076
143525,586776.933144697
210873,566565.285105975
109805,603120.832759331
105593,575087.000207033
176414,603120.832759331
50439,603120.832759331
259991,587473.776911414
156422,603120.832759331
32595,587473.776911414
4112,603120.832759331
225057,575087.000207033
70885,584449.960224076
376987,566565.285105975
248644,586776.933144697
277076,603120.832759331
398086,603120.832759331
332387,584449.960224076
463867,575087.000207033
5476,575087.000207033
248540,575087.000207033
160310,566565.285105975
137352,566565.285105975
45341,603120.832759331
142314,603120.832759331
94934,566565.285105975
347770,603120.832759331
133869,588241.313349307
330309,603120.832759331
154411,575087.000207033
273630,566565.285105975
423524,603120.832759331
197383,603120.832759331
74039,565556.765060799
283860,586394.977672299
372000,584449.960224076
389328,603120.832759331
422092,575087.000207033
301848,566565.285105975
332838,587473.776911414
281080,584449.960224076
3075,586776.933144697
92388,584449.960224076
182968,124404.652802515
357488,603120.832759331
294434,566565.285105975
197140,575087.000207033
247223,603120.832759331
53381,603120.832759331
60528,603120.832759331
405242,603120.832759331
168252,584449.960224076
218547,603120.832759331
63063,603120.832759331
378166,575087.000207033
321582,575087.000207033
262309,566565.285105975
131448,603120.832759331
338414,566565.285105975
165836,603120.832759331
12732,575087.000207033
5309,566565.285105975
313455,603120.832759331
2873,575087.000207033
428914,584449.960224076
75441,584449.960224076
114969,575087.000207033
445435,603120.832759331
144308,584449.960224076
458328,566565.285105975
85411,587473.776911414
423014,566565.285105975
176888,566565.285105975
368323,566565.285105975
114871,564591.511478389
281190,124402.273530837
270210,586776.933144697
19791,584449.960224076
180479,603120.832759331
201939,603120.832759331
267331,575087.000207033
106254,584449.960224076
23788,575087.000207033
312243,566565.285105975
179060,583441.440178901
258189,603120.832759331
265093,574078.480161857
157073,565556.765060799
455239,584449.960224076
423301,566565.285105975
419516,584449.960224076
31089,566565.285105975
247863,575087.000207033
268838,603120.832759331
31350,583441.440178901
164587,543560.499636888
419100,587792.018084257
76880,566565.285105975
127107,575087.000207033
360295,586776.933144697
347054,603120.832759331
300960,603120.832759331
457705,584449.960224076
155716,586776.933144697
305682,603120.832759331
350169,603120.832759331
344350,587473.776911414
464117,124404.652802515
84160,603120.832759331
220288,602112.312714155
438010,603120.832759331
349731,603120.832759331
190179,603120.832759331
152387,584449.960224076
422617,603120.832759331
317117,124404.652802515
389334,575087.000207033
454331,603120.832759331
378999,587473.776911414
469651,603120.832759331
261586,584449.960224076
439990,603120.832759331
57272,566565.285105975
178855,588241.313349307
250944,603120.832759331
429797,263788.804539042
418533,603120.832759331
186360,603120.832759331
305261,603120.832759331
285695,603120.832759331
368277,566565.285105975
287290,566565.285105975
303577,603120.832759331
103923,586394.977672299
365477,584449.960224076
425023,586394.977672299
20466,583441.440178901
76368,586776.933144697
167646,584449.960224076
345260,603120.832759331
423542,566565.285105975
173487,575087.000207033
17568,603120.832759331
335512,575087.000207033
349562,575087.000207033
32858,603120.832759331
379393,584449.960224076
333405,584449.960224076
83785,575087.000207033
85018,586394.977672299
140095,575087.000207033
461823,584449.960224076
183053,584449.960224076
450737,575087.000207033
295029,586776.933144697
328650,575087.000207033
329866,603120.832759331
404747,566565.285105975
47826,603120.832759331
300651,566565.285105975
119932,587792.018084257
433993,575087.000207033
306875,561820.928027091
230750,584449.960224076
19524,124404.652802515
386054,566565.285105975
434523,566565.285105975
427590,575087.000207033
189108,584449.960224076
392935,575087.000207033
367214,584449.960224076
307842,603120.832759331
186617,584449.960224076
240388,566565.285105975
11830,566565.285105975
181100,603120.832759331
174867,566565.285105975
1206,566565.285105975
78642,603120.832759331
66702,603120.832759331
446342,603120.832759331
376400,575087.000207033
260675,603120.832759331
37623,575087.000207033
143440,575087.000207033
247675,575087.000207033
73242,296950.737145473
418298,587792.018084257
210129,586394.977672299
346618,603120.832759331
277716,566565.285105975
276859,603120.832759331
238372,587473.776911414
56259,603120.832759331
38717,565556.765060799
374379,587473.776911414
231004,566565.285105975
123366,584449.960224076
231557,566565.285105975
225828,535038.78453583
403213,586776.933144697
221766,603120.832759331
459275,566565.285105975
401640,603120.832759331
407953,575087.000207033
33503,575087.000207033
438684,575087.000207033
227179,603120.832759331
70988,575087.000207033
279301,603120.832759331
131188,575087.000207033
384079,575087.000207033
77014,584449.960224076
58021,575087.000207033
362670,566565.285105975
147129,584449.960224076
191461,207468.883229519
92822,584449.960224076
119305,566565.285105975
87759,584449.960224076
70697,603120.832759331
450618,587473.776911414
453744,603120.832759331
74727,560777.221215377
16212,603120.832759331
99553,603120.832759331
322053,566565.285105975
402355,603120.832759331
406574,575087.000207033
294022,575087.000207033
87592,566565.285105975
272438,586776.933144697
136834,588241.313349307
188800,603120.832759331
3741,603120.832759331
328521,575087.000207033
282308,575087.000207033
24685,603120.832759331
268515,575087.000207033
463903,584449.960224076
24956,566565.285105975
159959,603120.832759331
363846,603120.832759331
309096,584449.960224076
261684,575087.000207033
187115,566565.285105975
276526,584449.960224076
347430,586394.977672299
85927,584449.960224076
191460,575087.000207033
343660,603120.832759331
333914,586776.933144697
173077,566565.285105975
79573,575087.000207033
196177,566565.285105975
108908,587792.018084257
387345,588241.313349307
51517,124404.652802515
385206,603120.832759331
96057,566565.285105975
285953,124404.652802515
95572,584449.960224076
271242,566565.285105975
298531,603120.832759331
134182,575087.000207033
146031,575087.000207033
375670,575087.000207033
192070,575087.000207033
99964,603120.832759331
460691,603120.832759331
82677,575087.000207033
458909,382239.967155958
101298,603120.832759331
339249,584449.960224076
440116,587792.018084257
282299,584449.960224076
18724,603120.832759331
254972,575087.000207033
74474,566565.285105975
233552,588241.313349307
437963,584449.960224076
208273,535038.78453583
208799,603120.832759331
416153,603120.832759331
200903,575087.000207033
207547,586776.933144697
171979,584449.960224076
193755,263788.804539042
243876,586776.933144697
152009,566565.285105975
7047,584449.960224076
